target,prediction
0,2.0641464e-06
0,0.09150527
0,1.6766426e-06
0,2.7703911e-06
1,0.83686906
0,2.377846e-06
0,3.3535528e-06
0,1.7482939e-06
1,0.99836546
0,2.1872931e-06
0,2.7538383e-06
1,0.87488925
0,3.782756e-07
0,2.3205182e-06
0,1.7107061e-06
0,2.520549e-07
0,2.2355252e-06
0,2.5368342e-06
0,7.4307204e-06
0,1.0523823e-06
0,4.4926819e-07
0,9.24087e-07
0,2.6496189e-06
0,2.364574e-06
0,1.2628803e-06
0,2.560491e-06
0,1.0883939e-06
0,4.95223e-07
0,2.3653704e-06
0,2.585603e-07
0,5.8880005e-07
0,1.5073181e-06
0,2.0289401e-06
0,2.0842378e-06
0,3.4544996e-06
0,8.1625865e-07
0,0.09076474
0,2.4812753e-06
0,2.520369e-06
0,1.8979413e-06
1,0.79161865
0,2.7635463e-06
0,4.822988e-07
0,2.8257325e-06
0,1.4139595e-06
0,2.9095762e-07
0,3.8917128e-07
0,1.3891205e-06
0,2.0228465e-06
0,1.5836634e-06
0,1.0114613e-06
0,2.202826e-06
0,2.9781083e-06
0,5.5754447e-07
0,3.2116159e-06
0,2.822514e-06
0,1.740306e-06
1,0.9645162
0,4.6222988e-07
1,0.79776704
0,2.638738e-06
0,1.4181675e-06
0,2.797981e-06
0,2.0602956e-06
0,4.3122195e-06
1,0.97206646
0,7.544136e-07
0,2.095003e-06
0,1.5747867e-06
0,2.804545e-06
0,1.7186387e-06
0,0.5873685
1,0.48146418
0,2.282297e-06
0,1.5837253e-06
0,1.7103341e-06
0,2.2997322e-06
0,3.2272018e-07
0,4.198295e-06
0,6.986414e-07
0,2.9640232e-06
0,1.804646e-06
0,2.486119e-06
1,0.75159526
0,2.4102224e-06
0,2.620154e-06
0,4.050884e-07
0,0.07120243
0,2.2561635e-06
0,5.1794643e-07
0,8.0028997e-07
0,1.749333e-06
0,2.4697922e-06
0,7.4211493e-07
0,0.76180404
0,2.8902307e-06
0,2.4426927e-06
0,4.5030292e-06
0,2.0426623e-06
0,4.62735e-06
0,2.3986013e-06
0,2.2441934e-06
0,2.2254108e-06
0,2.3404318e-06
0,3.0918034e-07
0,2.2447052e-06
0,3.9011624e-07
0,1.8652175e-06
0,2.0012653e-06
0,1.5645804e-06
0,2.567915e-06
0,6.8272817e-07
0,3.821597e-06
0,2.671982e-06
0,2.5555194e-06
0,2.5027377e-06
0,1.1211316e-06
0,9.4952696e-07
0,2.5714294e-06
1,0.75659734
0,1.5867988e-06
0,6.143508e-07
1,0.9504472
0,4.405459e-06
1,0.87478024
1,0.9263294
0,2.4152291e-06
0,2.0274467e-06
1,0.85745394
0,1.0762442e-06
0,2.6912517e-06
0,2.9520882e-07
0,3.4206219e-06
0,1.2928903e-06
0,5.7040165e-07
0,0.11309201
0,1.4193176e-06
0,6.058838e-07
0,3.4934437e-06
0,1.8724498e-06
0,1.6200056e-06
0,1.0127064e-06
0,1.8863225e-06
0,1.9483361e-06
0,4.811209e-07
0,1.9856668e-06
0,3.1526292e-06
0,5.867009e-07
0,1.2858261e-06
1,0.99863905
0,1.8443596e-07
0,2.188612e-06
0,2.274991e-06
0,2.784671e-06
0,2.598963e-06
0,4.5155596e-07
0,2.3819965e-07
0,4.1274257e-07
0,2.2216404e-06
0,3.3048076e-07
1,0.9345778
0,2.8580082e-06
0,2.4142828e-06
0,9.618362e-07
0,0.40504402
0,2.8248166e-06
0,4.6791538e-07
0,2.6624892e-07
0,2.4895546e-06
0,2.1751223e-06
0,3.2677522e-06
0,2.3036876e-06
0,4.0444337e-07
1,0.5850401
0,3.3342117e-06
0,6.254482e-07
0,5.1839817e-07
0,1.2721675e-06
0,2.037769e-06
0,1.8019974e-06
0,2.6263506e-06
0,3.698619e-06
0,2.5077313e-06
0,1.7421542e-06
0,4.0715613e-06
0,3.8998637e-06
0,0.20376387
0,3.0515037e-06
0,2.4925741e-06
0,1.8184617e-06
1,0.9311416
0,1.3104742e-06
0,1.6641803e-06
0,2.8265385e-06
1,0.95175177
0,1.6480392e-06
0,2.6749906e-06
0,1.4299748e-06
0,2.8303741e-06
0,2.8482623e-07
0,2.2925608e-06
0,1.5763839e-06
0,2.141159e-06
0,0.36692798
0,1.7298977e-06
0,2.365183e-06
0,3.3069118e-06
0,3.525274e-07
0,6.394607e-07
1,0.7778719
0,2.1687404e-06
0,2.061015e-06
0,5.577439e-07
0,1.9583974e-06
0,1.7778201e-06
0,2.569586e-06
0,2.479215e-06
0,4.544735e-06
0,2.7523154e-06
0,5.9066724e-07
0,7.0438415e-07
0,1.5406779e-07
0,2.7596404e-06
0,2.6019193e-06
0,4.6802342e-07
0,2.8016336e-06
0,1.389791e-06
0,1.4497768e-06
0,4.108657e-07
0,2.316801e-06
0,2.6628697e-06
1,0.8997401
0,2.6554928e-06
0,3.1117378e-07
0,2.385721e-06
0,3.5662715e-06
0,2.4369247e-06
0,1.0560692e-06
0,2.0662992e-06
0,1.4028328e-06
0,2.6097546e-06
0,1.9737913e-06
0,2.843062e-06
1,0.8886133
0,5.640112e-07
0,1.9507215e-06
0,2.6180883e-06
0,5.6766714e-07
0,2.348926e-07
1,0.5244597
0,2.5583454e-06
0,4.8766435e-07
0,7.421093e-07
0,3.6915817e-06
0,4.32783e-06
1,0.9984382
0,2.9157064e-07
0,2.5925266e-07
1,0.9173486
1,0.8817695
0,1.3920102e-06
1,0.89372116
0,1.4424564e-06
0,2.2536947e-06
0,3.9765387e-06
0,1.0040256e-06
0,2.5274453e-06
0,1.9705712e-06
0,3.9014412e-06
0,2.406084e-06
0,2.123091e-06
0,4.2368997e-06
0,2.9579755e-07
0,1.6235165e-06
0,3.966214e-06
0,2.5536824e-06
0,4.104481e-06
0,4.2851565e-07
0,2.6516182e-07
0,4.054687e-07
0,2.3029934e-06
0,3.5944786e-06
0,1.9946804e-06
0,1.8852702e-06
0,8.365861e-07
1,0.90148926
0,2.7669878e-06
0,1.172367e-06
0,0.38349533
0,1.9254023e-06
0,2.7674864e-06
0,1.935827e-06
0,2.3871844e-06
0,7.7067057e-07
0,1.4803505e-06
0,2.253179e-06
0,3.6335138e-07
0,6.3489296e-07
0,1.008895e-06
0,4.32731e-06
0,2.3012612e-06
0,2.1719632e-06
0,2.5225138e-06
0,3.5454661e-07
0,1.974047e-06
0,5.510657e-07
0,1.4419078e-06
0,1.0575175e-06
1,0.9284869
0,1.6824072e-06
0,1.2299911e-06
0,3.5174628e-07
0,0.51603127
0,3.0499823e-06
0,2.2380051e-07
0,1.28468e-06
0,2.3640487e-06
0,2.3227722e-06
0,3.8343603e-07
0,2.5647088e-07
0,5.415545e-07
0,2.2273812e-06
0,4.5155596e-07
0,1.8798645e-06
0,2.37236e-06
1,0.60726386
0,3.6561596e-07
0,5.1341203e-06
0,3.107481e-06
0,3.5937992e-07
0,2.3284188e-06
1,0.244229
0,2.8525244e-07
0,2.6268392e-06
0,0.2734961
0,3.6690524e-06
0,2.5090205e-06
0,2.1330902e-06
0,3.588098e-06
0,2.255402e-06
0,1.3485691e-06
0,3.6562612e-06
0,2.3474486e-06
0,0.49461845
0,1.9301713e-06
0,2.7524493e-06
0,1.6607747e-06
0,2.0118034e-06
0,1.6191931e-06
0,2.8441147e-07
0,1.3738196e-06
1,0.7068801
1,0.92969334
0,2.4065107e-06
0,2.864071e-06
0,8.8047256e-07
1,0.64751893
0,5.30474e-07
1,0.9058703
0,2.1465794e-06
0,2.1831147e-06
0,1.8234734e-06
0,1.9782613e-06
0,2.4697003e-06
1,0.91720897
0,6.236131e-07
0,1.260417e-07
0,1.8044308e-06
0,5.1827537e-06
0,2.2442084e-06
0,4.2990902e-07
0,2.2616546e-06
0,1.2767496e-06
0,1.4084537e-06
0,2.54279e-07
1,0.9230412
0,5.8898763e-07
0,1.684764e-06
0,1.9620484e-06
0,2.8435475e-06
0,3.1751715e-06
0,3.4545909e-07
0,3.1874146e-07
1,0.9292439
0,2.9461148e-07
0,1.399256e-06
0,2.3093276e-06
0,4.1790344e-07
1,0.82858264
0,2.4107787e-06
0,2.2162612e-06
0,2.4857563e-06
0,3.8825783e-06
0,2.472144e-06
0,2.884693e-06
1,0.9209988
1,0.93384933
1,0.83828247
0,2.5425938e-06
0,3.998207e-07
1,0.64105284
0,2.4015444e-07
0,4.607266e-06
0,1.4887289e-07
0,1.9139457e-06
0,4.7356332e-07
0,1.9923702e-06
0,3.504164e-07
0,2.9026303e-06
0,2.3292962e-06
0,1.6121533e-06
0,3.9668393e-07
0,2.2233553e-06
0,2.3651785e-06
0,2.8052323e-06
0,2.5250938e-06
1,0.87758833
0,0.32334563
1,0.75186545
0,1.8591918e-06
0,2.8048232e-06
0,1.1436856e-06
0,2.4077665e-06
0,2.859707e-07
0,4.9005876e-06
0,2.0235855e-06
0,1.1260586e-06
0,4.8608337e-07
0,2.024284e-06
0,4.2235706e-06
0,0.16877075
0,4.172534e-06
0,2.711382e-06
0,4.0795263e-07
0,2.2648504e-07
0,2.280241e-06
1,0.9979961
0,1.6491883e-06
0,4.005954e-06
1,0.75660485
0,3.1782586e-06
0,2.5077647e-06
0,4.0862537e-06
0,4.8608337e-07
0,2.9663872e-06
0,2.2368858e-06
0,0.00041065665
0,0.7517589
0,2.1019353e-06
0,4.5011443e-06
0,1.2239801e-06
0,1.6635742e-06
0,2.2877534e-06
0,1.9830495e-06
0,1.5594383e-06
0,3.487807e-07
0,4.439235e-07
0,1.4996457e-06
0,4.1563672e-07
0,1.2488604e-06
0,5.455569e-07
0,9.2728357e-07
0,1.047584e-06
0,2.6258797e-06
0,7.6075264e-07
0,1.9902718e-06
0,2.9290443e-06
0,1.5552973e-06
0,2.9805346e-06
0,1.6669028e-06
0,1.509892e-06
0,3.014539e-07
0,2.5076595e-06
1,0.89372116
0,0.16433787
0,1.7159545e-06
0,4.2478416e-07
0,4.3535263e-07
0,3.2635342e-07
0,5.5071365e-07
1,0.775139
0,1.7963079e-06
0,1.8940051e-06
1,0.9447201
0,7.0873165e-07
0,2.804545e-06
0,0.6619685
0,2.2398788e-06
0,6.8705015e-07
1,0.9983772
0,2.2254299e-06
0,2.0551856e-06
0,2.0176117e-06
0,1.7275551e-06
0,1.590068e-06
0,1.0767432e-06
0,3.998207e-07
0,7.278819e-07
0,2.6514163e-06
1,0.73867035
0,4.827488e-07
1,0.99877053
0,2.425221e-06
0,1.8250723e-06
0,1.2776242e-06
0,3.7547359e-06
0,0.6874701
0,0.44247746
0,2.900868e-07
1,0.93765366
0,7.2048374e-06
0,1.613919e-06
0,2.311703e-06
0,2.6198315e-06
0,1.7357279e-06
0,4.5420956e-07
0,7.990461e-07
0,2.2101467e-06
0,2.9903401e-06
1,0.78180623
0,1.5534326e-06
0,3.6739823e-06
0,1.2638526e-06
0,3.9689044e-06
0,3.6040822e-07
0,2.1524852e-06
0,3.3283587e-07
1,0.93075997
0,1.5751683e-06
1,0.83979034
0,1.9718327e-06
0,2.590169e-06
0,2.4799742e-06
0,1.2688149e-06
0,4.3535263e-07
0,2.3764562e-06
0,4.9142585e-07
0,2.854489e-06
0,3.0899716e-06
0,2.1102849e-06
0,2.4638896e-06
0,2.233914e-06
1,0.6242331
0,3.741214e-07
0,1.8468005e-06
0,2.4612475e-06
0,2.5452284e-06
0,1.8875514e-06
0,9.960241e-07
0,2.7522078e-06
0,1.8017689e-06
0,3.1810436e-07
0,2.603483e-06
0,1.5534532e-06
0,2.6084408e-06
0,2.378286e-06
0,6.378111e-06
0,2.885846e-06
0,5.2002306e-06
0,2.588932e-06
0,3.699141e-06
0,5.4269657e-07
0,1.9749361e-06
0,5.319246e-06
0,3.8239634e-07
0,2.8751817e-06
0,1.506279e-06
0,0.7764439
0,3.032314e-06
0,0.93070686
0,1.8710415e-06
0,3.860043e-07
0,2.5761076e-06
0,1.970468e-06
0,4.7405047e-06
0,1.9759289e-06
0,2.064416e-06
0,4.4082076e-06
1,0.47867286
0,2.138855e-06
0,0.68764156
0,2.6173068e-06
0,3.4614635e-07
0,2.4023398e-06
0,2.3121836e-06
0,1.7482939e-06
0,1.5968378e-06
0,4.353661e-06
0,1.2442846e-06
1,0.9273274
0,4.8608337e-07
0,3.9477882e-07
0,1.1782548e-06
0,3.8765547e-06
1,0.9087265
0,2.6198315e-06
0,2.2970012e-06
0,1.9190307e-07
0,3.757154e-07
0,2.762769e-07
0,1.9999318e-06
0,2.2484824e-06
0,2.5159118e-06
0,5.1450473e-07
1,0.9681949
0,2.7252381e-06
0,1.964033e-06
0,2.5681968e-06
0,4.0111308e-07
0,3.4738648e-07
0,2.264471e-06
0,3.2776603e-07
0,1.9120646e-06
0,2.7012543e-06
0,2.7392434e-06
0,2.0514044e-06
0,1.6600637e-06
0,3.4691216e-06
0,2.7010815e-06
0,2.349209e-06
0,9.940912e-07
0,2.9954178e-06
1,0.9606779
0,1.7955559e-06
0,4.5441925e-07
0,7.100827e-07
0,2.7384128e-06
0,3.1797273e-07
0,2.258915e-06
0,2.0509153e-06
0,2.593773e-07
0,2.8829362e-07
0,1.0647277e-06
0,2.596461e-06
0,2.575238e-06
0,1.9443194e-06
1,0.9573591
1,0.91494995
0,2.2535896e-06
0,0.16608338
0,2.463812e-06
0,1.3324268e-06
0,2.6538446e-06
0,4.008225e-07
0,1.1541757e-06
0,1.7310925e-06
0,1.2993611e-06
0,1.6021983e-06
0,3.8753652e-07
0,2.2902443e-06
1,0.9985813
0,3.9776089e-07
0,5.665558e-06
0,3.682155e-06
0,1.9769825e-06
1,0.13663322
0,5.290528e-07
0,3.057803e-07
0,1.6734124e-06
1,0.7375585
0,4.4423354e-07
0,1.5878495e-06
0,3.528295e-06
0,2.7701508e-06
0,2.432629e-06
0,8.427375e-07
0,2.5204288e-06
0,6.0744014e-07
0,4.5695455e-07
0,3.7595981e-07
0,2.2769207e-06
0,2.9072874e-06
0,2.1806636e-06
0,3.7209747e-07
0,2.3306782e-06
0,4.878616e-07
1,0.9078017
0,3.948424e-06
0,1.5524344e-06
0,9.799326e-07
0,2.7730425e-06
0,2.1113074e-06
0,7.7847403e-07
0,1.2383395e-06
0,2.238924e-06
0,2.210233e-06
0,2.4148308e-06
0,3.9091918e-07
0,2.9136909e-06
0,2.2265485e-06
0,2.5717554e-07
0,2.2546365e-06
0,2.127696e-06
0,2.3906543e-06
0,3.9609527e-06
0,1.8470947e-06
0,3.0199506e-06
0,2.074705e-06
0,2.2093775e-06
0,2.6084185e-06
0,1.4145273e-06
0,1.9498864e-06
0,2.1095866e-06
0,2.3071968e-06
0,1.2573188e-06
0,1.7712148e-06
0,2.2250025e-07
1,0.93838036
0,4.698906e-06
0,0.86990017
0,5.034958e-07
0,2.438003e-06
0,1.5447459e-06
0,1.8687534e-06
0,6.293215e-06
0,1.8010971e-06
0,9.727017e-07
0,8.1633345e-07
0,7.898499e-07
0,2.2171025e-06
0,3.3808564e-07
0,5.486509e-07
0,3.3455826e-06
0,0.85983896
0,1.7754327e-06
1,0.8575715
0,2.5512263e-06
0,3.5645775e-07
0,4.142537e-07
0,1.7053537e-06
0,6.943266e-07
0,2.6777548e-06
0,0.79366446
1,0.9230412
0,2.3314624e-07
0,2.6724865e-06
0,1.038528e-06
1,0.87851006
0,2.956621e-06
0,7.799008e-07
0,2.0839008e-07
0,1.4765733e-06
0,1.1974993e-06
0,3.1524066e-06
0,1.3611266e-06
0,3.0598994e-06
0,3.4392002e-07
0,1.9264364e-06
0,2.2030654e-06
0,2.5425938e-06
0,6.7909434e-07
0,8.741398e-07
0,4.517908e-06
0,2.7135495e-06
0,1.7552806e-06
0,2.1540047e-06
0,2.3731316e-06
0,2.0382517e-07
0,1.374066e-06
0,2.3954308e-06
0,7.2303277e-07
0,7.0020684e-07
0,1.7620734e-07
0,1.4503701e-06
0,2.2142522e-06
0,2.9736157e-06
0,2.6996188e-06
0,0.71495473
0,1.9455806e-06
0,3.3716285e-07
0,1.5147104e-06
0,5.6447715e-07
0,2.135936e-06
0,2.1512353e-06
0,2.279417e-06
1,0.7418992
0,2.7362619e-06
0,1.5529258e-05
0,6.552337e-06
0,2.3942248e-06
0,3.269071e-06
0,2.5478828e-06
0,1.4029398e-06
0,2.9819903e-06
1,0.8319272
0,3.6704625e-07
0,1.9959361e-06
0,2.9066662e-06
0,1.4738467e-06
0,2.0747466e-06
0,2.3750079e-07
0,1.0801732e-06
0,1.7234346e-06
0,2.7673411e-06
0,2.6935113e-06
0,7.53231e-07
1,0.87475944
0,7.550329e-06
0,1.8097974e-06
0,4.4932727e-07
0,0.55046946
0,4.5673846e-07
0,4.6048666e-07
0,2.7896656e-06
0,0.7241719
0,2.0459904e-06
0,2.0976258e-06
0,3.1013792e-06
0,3.6752894e-07
0,2.742626e-06
0,1.1430487e-06
0,2.5766533e-06
0,1.4032892e-06
0,3.0107055e-06
0,2.7369404e-06
0,4.4678362e-07
0,3.3002786e-07
0,1.2415973e-06
0,2.099287e-06
0,5.4404827e-06
0,1.8742471e-06
0,2.7567444e-06
0,1.6092177e-06
0,2.6805653e-06
0,2.834799e-06
0,2.1938026e-06
0,1.976436e-06
0,2.3125056e-06
0,1.6811337e-06
1,0.9866844
1,0.8107913
0,3.498578e-06
0,3.2854887e-06
0,2.2453303e-06
1,0.8753695
0,4.7497494e-07
0,0.014493844
0,1.977535e-06
0,2.3759826e-06
0,1.5749864e-06
0,1.6060685e-06
0,2.9768958e-06
0,2.6529133e-07
1,0.9343921
0,4.0287853e-07
0,0.29704833
1,0.818432
1,0.41884828
0,9.48219e-06
0,3.2364946e-07
0,3.0665845e-07
0,1.684107e-06
0,5.1514626e-06
0,2.7815151e-06
0,2.512416e-06
0,4.121257e-06
0,4.4294748e-07
1,0.9396071
0,1.5225339e-06
0,2.543348e-06
0,1.1208056e-06
0,2.9852026e-06
0,2.5109927e-07
0,3.602574e-07
0,1.4832192e-06
0,1.6914032e-06
0,3.3722202e-07
0,2.2265485e-06
0,2.6637817e-06
1,0.9538305
0,2.542989e-06
0,2.7302276e-06
0,4.056122e-07
0,6.7619976e-07
0,1.8271289e-06
0,4.4208196e-07
0,3.4032126e-07
0,2.3292116e-06
0,1.7554864e-06
0,1.1678521e-06
0,3.7907984e-07
1,0.9984829
0,1.8513731e-06
0,3.8164367e-07
0,1.6985284e-06
0,5.0842766e-07
1,0.8895341
0,4.5883093e-07
0,2.2474876e-06
0,2.1948584e-07
0,1.3124102e-06
0,3.3002786e-07
0,2.2375473e-06
0,3.743791e-07
1,0.9879248
0,6.916652e-07
0,2.0062268e-07
0,1.9281567e-06
0,2.862621e-06
0,1.7122192e-06
0,2.1699052e-06
0,4.4030634e-07
0,0.6913198
0,1.6084982e-06
0,2.633903e-06
0,1.554255e-06
0,7.3677387e-07
0,2.696755e-07
1,0.9034531
0,1.7220644e-06
0,2.3431141e-06
0,2.0248883e-06
0,6.2570115e-07
0,3.868696e-07
0,3.0900894e-06
0,2.0068824e-06
0,4.64972e-06
0,4.4124667e-07
0,0.44606563
0,2.9924578e-07
0,1.4850947e-06
0,1.7442671e-06
0,9.045608e-07
0,1.7310664e-07
1,0.9538076
0,4.1666462e-07
0,1.9225877e-06
0,0.86300385
0,0.6427151
0,2.2368026e-06
1,0.8867311
0,2.4869041e-06
0,2.2825734e-06
0,2.1273115e-07
0,2.5675236e-06
0,2.4524848e-06
0,1.0922109e-06
0,2.007719e-06
0,2.3875648e-06
1,0.72695863
0,1.19707e-06
0,1.4162322e-06
0,8.4176236e-07
0,5.613651e-07
0,2.1094538e-06
0,5.435429e-07
0,2.5756307e-07
0,0.78447354
0,1.8246913e-06
0,9.470441e-06
1,0.8095409
0,2.449238e-06
0,2.5266984e-06
0,2.5786837e-06
0,3.520181e-07
0,3.5882653e-07
0,2.547008e-07
1,0.9319902
0,1.6381422e-06
0,0.8026853
0,2.4009541e-06
0,2.041673e-06
0,2.8286959e-06
0,3.8563485e-06
1,0.65364337
0,2.011621e-06
0,2.1225485e-06
0,1.3768062e-06
0,2.3624755e-06
0,1.5942921e-06
0,3.1809695e-06
0,2.267103e-06
0,2.12838e-06
0,1.274882e-06
1,0.9806795
0,2.442723e-06
1,0.85880536
0,3.6585595e-06
0,1.5463407e-06
0,2.843892e-06
0,2.5848857e-07
0,1.9800227e-07
0,0.6648599
0,1.7773334e-06
0,1.8362579e-06
0,4.2452234e-06
0,1.9431814e-06
0,3.1388533e-06
1,0.97939473
0,1.1446774e-06
0,1.2295291e-06
0,4.5256948e-07
0,3.84171e-07
0,4.0695593e-07
1,0.68399704
0,2.0915852e-06
0,1.5866777e-06
0,2.4776434e-06
1,0.87747705
0,0.29134294
0,1.2902395e-06
0,2.5902532e-06
0,2.4249318e-06
0,1.4134431e-06
0,6.110314e-07
0,1.4948422e-06
0,2.2318081e-06
0,2.237923e-06
0,1.4325585e-06
0,2.463946e-06
0,3.307131e-07
0,1.3611512e-06
0,1.5562143e-06
1,0.12726822
0,2.5596336e-07
0,2.7869958e-06
0,2.811765e-06
0,2.0393923e-06
0,2.1573044e-06
0,2.9888204e-06
0,0.55940187
0,4.626555e-07
0,2.238924e-06
0,1.7029661e-06
0,3.805185e-06
0,3.8070831e-07
0,6.0032374e-07
0,3.807207e-06
0,1.9710544e-06
0,2.2556385e-06
0,2.0607358e-06
0,1.4074118e-06
0,2.0896812e-06
0,1.4474022e-06
0,2.495314e-06
0,2.562455e-06
0,8.9769617e-07
0,2.3307384e-06
0,9.898984e-07
0,2.861644e-06
0,1.1587384e-06
0,2.4225674e-06
0,3.3099625e-06
0,2.1110798e-06
0,2.1538383e-06
0,2.4691162e-06
0,3.087477e-06
0,1.8258679e-06
0,5.5994127e-07
0,6.105532e-07
0,4.2499387e-06
0,3.667041e-06
0,2.266435e-06
1,0.9114647
0,2.0213872e-07
0,2.5486388e-06
0,5.440457e-06
0,1.9937086e-06
0,5.8384817e-06
0,2.078105e-06
0,0.4226574
0,2.7632432e-06
0,5.53602e-07
0,4.210225e-07
0,2.4224103e-06
0,1.6957527e-07
1,0.8038232
0,2.1641165e-06
1,0.86264044
0,2.0184718e-06
0,1.7405582e-06
0,3.361946e-06
0,2.241492e-06
0,2.323016e-06
0,4.708798e-06
0,2.578268e-06
0,5.1740193e-07
0,2.7977837e-06
0,3.1985337e-06
0,2.4152564e-07
0,2.9608626e-07
1,0.99917895
0,0.9155971
0,2.8109177e-06
0,2.5324323e-06
0,5.827434e-07
0,2.4506096e-06
0,2.0034365e-06
0,7.965072e-07
0,6.4721877e-07
0,2.4302567e-06
0,6.971711e-06
0,3.6697732e-06
0,1.7240164e-06
0,1.8475492e-06
1,0.86285603
0,5.3796434e-06
0,1.1365604e-06
1,0.7411969
0,2.4814315e-06
0,3.2211124e-06
0,2.1403416e-07
0,2.1220808e-06
0,2.2910328e-06
0,2.2042486e-06
0,1.9107413e-06
0,2.5230474e-07
0,3.1044508e-06
0,1.3632675e-06
0,1.8563234e-06
0,6.0758025e-06
0,1.8785294e-06
0,4.3127153e-07
0,2.3309488e-07
0,1.8722142e-06
0,4.469201e-06
0,2.3967814e-06
0,3.1379193e-06
0,4.809195e-07
0,2.323377e-06
0,2.6840953e-06
0,1.9193176e-06
0,3.1234508e-06
0,2.3141602e-06
0,2.848968e-06
1,0.84386367
0,2.1355308e-06
0,4.6811445e-07
0,5.428871e-07
0,2.4201565e-06
0,3.2457258e-06
0,1.5698789e-06
0,2.2974393e-06
0,0.8819286
0,1.7872803e-06
0,1.9089453e-06
0,5.7037664e-07
0,2.0010325e-06
0,3.3551606e-07
0,2.6680505e-06
0,2.4108845e-06
0,3.0967717e-06
0,2.1866508e-06
0,3.536859e-06
0,6.828395e-07
0,4.5673846e-07
0,1.9849113e-06
0,1.9073514e-06
0,3.6525702e-07
0,3.7001286e-07
0,4.9256744e-07
0,2.1626313e-06
1,0.669827
1,0.8288977
0,1.7283362e-06
1,0.9171383
0,1.0215392e-05
0,7.383295e-06
0,3.1166844e-06
0,3.1857871e-06
0,1.3339068e-06
0,4.2588627e-07
0,2.0706864e-06
0,2.8000125e-06
0,2.3177536e-06
0,4.744887e-07
0,1.3802585e-06
0,4.0805614e-07
0,3.1782586e-06
0,2.1165754e-06
0,1.3007832e-06
0,2.488299e-06
0,0.7114163
0,2.6189373e-06
0,2.0235989e-06
0,2.6592993e-06
0,1.6738419e-06
0,1.286493e-07
0,2.1580493e-06
1,0.8643992
0,2.4480138e-07
0,0.2564951
0,4.3844761e-07
0,2.7260828e-06
0,5.106601e-07
0,2.442723e-06
0,1.3976622e-06
0,3.9818588e-06
0,1.5314156e-06
0,2.5325048e-06
0,2.126625e-06
1,0.5532898
0,2.125221e-07
0,5.0320637e-07
0,2.8497561e-06
0,2.832229e-06
0,1.5553953e-06
0,1.4768337e-06
1,0.7650521
0,2.7790018e-06
0,1.9538884e-06
0,2.6226337e-06
1,0.7346419
1,0.9400892
0,1.0377063e-06
0,1.0698454e-06
1,0.81861144
1,0.66902614
0,0.7814788
0,1.1071731e-06
0,1.0044231e-06
0,2.5581649e-06
0,2.576206e-06
0,2.5767122e-06
0,1.2655412e-06
0,0.42267194
0,1.6035693e-06
0,1.2135428e-06
0,7.072428e-06
0,6.5341567e-07
0,2.1969809e-06
0,2.258915e-06
0,4.595338e-07
0,6.980287e-07
0,2.8967982e-06
0,3.4773627e-06
0,7.311344e-07
0,7.727069e-07
0,1.6168755e-06
0,3.0813146e-06
0,1.4541899e-06
1,0.93765366
0,2.4674544e-06
0,2.1277244e-06
0,2.5786837e-06
0,0.044914242
0,7.997101e-07
0,5.9386645e-07
0,1.7366402e-06
0,1.7665219e-06
0,9.138908e-07
0,1.6548792e-06
0,0.13952787
0,2.3706095e-06
1,0.49988773
0,2.5029408e-06
0,6.5522096e-07
0,1.3626748e-06
0,1.559456e-06
0,4.280615e-07
0,1.8188764e-07
0,2.5617953e-06
0,1.9961874e-06
0,4.039627e-07
0,1.3109442e-06
0,1.9001852e-06
0,4.0194545e-06
0,5.083341e-07
0,3.0006672e-06
1,0.95332307
0,2.0582434e-06
1,0.7271706
0,4.1859253e-06
0,1.8468005e-06
0,2.600014e-06
0,4.810562e-06
0,2.6285181e-06
0,2.4781536e-06
0,2.6537662e-06
0,2.1649073e-06
0,3.998207e-07
1,0.67031497
0,2.3904922e-06
0,1.9088616e-06
0,0.29424646
0,3.616846e-07
0,5.626911e-07
0,2.2225433e-06
1,0.9222208
0,2.8008728e-07
0,3.0906378e-06
0,1.0526414e-06
0,3.081486e-07
0,2.5943768e-06
0,3.0819385e-07
1,0.9075222
0,8.742449e-07
0,1.3335863e-06
0,2.4665603e-06
0,1.974047e-06
0,1.7756394e-06
0,2.1850415e-06
0,2.6111563e-06
1,0.99813026
0,2.5858105e-06
0,2.5709096e-06
0,1.7741665e-06
0,2.585019e-06
0,2.2162612e-06
0,2.0054954e-06
0,2.9637406e-06
0,1.1131604e-06
0,1.7928677e-06
0,1.7458615e-06
0,1.4313432e-06
1,0.8614691
0,2.1832002e-06
0,4.0553564e-07
0,8.9545165e-07
0,3.2070955e-06
0,3.1840028e-07
0,3.075871e-06
0,5.5104255e-07
0,0.37307203
0,4.3120943e-07
0,1.7889618e-06
0,1.2195745e-06
0,6.123077e-07
0,9.463629e-07
0,1.9185143e-06
0,1.984777e-06
0,3.4613018e-07
0,2.457274e-07
0,1.9775086e-06
0,3.6355172e-07
0,1.4504683e-06
0,4.0728078e-06
0,0.07311693
0,1.8218535e-06
0,3.8293647e-06
0,2.1679464e-06
1,0.93877196
0,1.8011041e-06
0,0.5553561
0,2.8160641e-06
0,1.957996e-06
0,7.6071194e-07
0,1.9282727e-06
0,2.7386818e-06
1,0.9309852
0,2.2292702e-06
0,1.6181389e-06
0,8.4079727e-07
0,4.2412616e-06
1,0.9009051
0,2.253767e-07
0,2.5028237e-06
1,0.9043295
1,0.99849975
