target,prediction
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
1,0.7828067162347042
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
1,0.7306584231861825
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7434820564587146
0,0.8527202020365834
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
1,0.6999418125789078
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7856777102858717
0,0.0
0,0.0
0,0.0
0,0.8438924512060043
0,0.0
0,0.0
0,0.0
1,0.554632777873434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.5383275647126942
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6156808883446393
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
1,0.9420428988884834
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9387377421083931
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.8239845146545604
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.8531660904767286
1,0.8531660904767286
1,0.9164661258501363
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7523098072892938
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
1,0.9420428988884834
0,0.0
0,0.0
0,0.7442351241685432
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.5598221710784289
1,0.5524424046581546
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
0,0.0
0,0.0
0,0.0
1,0.7251899375646015
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7835621655015875
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
1,0.7451768941087182
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.5331381715076993
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.7484010960864429
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.8148559077051303
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10683741378474883
0,0.0
0,0.9387377421083931
1,0.9420428988884834
0,0.0
0,0.0
1,0.9394908098182219
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
1,0.554632777873434
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.1729656687584185
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07870079155191739
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7812579498713451
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
1,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8527202020365834
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.84220935936741
0,0.0
1,0.9420428988884834
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7373815350245492
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.5576317978631495
0,0.0
1,0.7308992775255732
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
1,0.7357804684501235
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8527202020365834
0,0.0
1,0.8480069484766255
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.5576317978631495
1,0.7828067162347042
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9840462990652573
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7812338641437219
1,0.9818172489084385
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7389303013879084
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8231277859068562
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.21793727377174504
1,0.8527202020365834
0,0.0
1,0.5524424046581546
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8249514593282906
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7389303013879084
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
1,0.5524424046581546
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7796568832969193
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.554632777873434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7389303013879084
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.9420428988884834
0,0.0
1,0.8175082507822932
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.8277382860782152
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
1,0.9379856528355811
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7812579498713451
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.8434642896100022
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.554632777873434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.2689480774803029
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7518686294547352
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5524424046581546
0,0.0
0,0.0
1,0.8531660904767286
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6780058854376046
0,0.5598221710784289
1,0.9851224056885286
0,0.2308307020139421
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.10683741378474883
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7527556957294392
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5331381715076993
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10573281355901874
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2622380547285384
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8199779529690711
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.554632777873434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7476247937112865
0,0.0
1,0.9851224056885286
1,0.7301139632167184
0,0.7527556957294392
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08838481086893187
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9840462990652573
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.178698967551383
0,0.0
1,0.8231277859068562
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.16781570736683205
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13285588894882608
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
1,0.8231277859068562
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
1,0.8397334418462352
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7220401046268166
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5686285276505175
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
1,0.5598221710784289
0,0.0
1,0.9387377421083931
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
1,0.5598221710784289
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.5361371914974148
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
1,0.8365081430681701
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
0,0.0
1,0.8531660904767286
1,0.7527556957294392
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
1,0.5598221710784289
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7527556957294392
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.5361371914974148
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
1,0.8531660904767286
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
1,0.8231277859068562
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.5598221710784289
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.8231277859068562
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7527556957294392
0,0.0
0,0.0
0,0.0
