target,prediction
0,1.5966978e-06
0,1.6079535e-06
0,1.2732951e-06
0,6.0741814e-07
1,0.33913058
0,1.2654688e-06
0,3.304645e-06
0,1.4181945e-06
0,1.2755776e-06
0,1.6338079e-06
0,1.1525391e-06
0,1.5816257e-06
0,7.715104e-07
0,5.484531e-07
0,1.999232e-06
0,1.2242837e-06
0,2.2407612e-06
0,1.4973406e-06
0,1.7118011e-06
0,3.2783296e-07
0,2.8978735e-07
1,0.94516367
0,5.3874086e-08
0,5.618161e-07
0,2.4172772e-07
0,1.837961e-06
0,2.1100414e-06
0,2.3233083e-06
1,0.92693615
0,1.5544535e-06
0,6.267108e-06
1,0.9190615
0,1.2220556e-06
1,0.9986534
0,1.5992656e-06
0,1.9143927e-06
0,3.9064975e-07
0,1.134213e-06
0,3.8347443e-07
0,1.995744e-06
1,0.73579407
0,1.5641284e-06
0,1.7703925e-06
0,1.7911092e-06
0,1.3433729e-06
0,1.6187098e-06
0,1.5404592e-06
0,9.3432556e-07
1,0.76736635
0,1.1602068e-06
1,0.89053386
0,1.3300377e-06
0,9.5284435e-07
0,2.015796e-06
0,1.8341384e-06
0,1.8785872e-07
0,1.5434589e-06
0,2.1236012e-06
0,1.4234221e-06
0,2.8038844e-06
0,1.7384183e-06
0,1.3957762e-06
0,1.797732e-06
0,9.3691045e-07
0,1.7535071e-06
0,6.8437873e-07
0,1.8555447e-06
0,1.1345786e-06
0,2.417022e-06
0,1.8314384e-07
0,1.4198848e-06
0,2.3038253e-07
0,2.6229266e-06
0,1.4521833e-06
0,2.9665855e-06
0,1.7712912e-07
0,1.3263402e-06
0,9.72111e-07
0,1.833369e-06
0,1.8525388e-06
0,2.1629035e-06
1,0.8834804
0,1.5761028e-06
0,2.4434448e-07
0,1.3763347e-06
1,0.9158846
0,2.5528082e-06
0,1.3734331e-06
0,1.9159088e-06
0,3.3551765e-07
1,0.75053114
0,1.2326567e-06
0,2.8781612e-06
0,1.5086036e-06
0,1.7697054e-06
0,2.1881623e-07
0,1.3676377e-06
0,8.955943e-07
0,4.982424e-06
0,7.967245e-07
0,2.3392536e-06
0,1.5611628e-06
0,1.3518976e-06
0,0.8242963
0,4.4831071e-07
0,1.334034e-06
0,0.09557467
0,8.440341e-07
0,2.0560529e-07
0,2.102611e-06
0,1.8911426e-06
0,2.9052612e-06
0,2.3139637e-06
0,1.6486553e-06
1,0.9325249
0,1.7337526e-06
0,2.1990477e-06
0,1.0841858e-06
0,2.5743293e-07
0,4.349924e-07
0,1.5611628e-06
0,1.5569535e-06
0,1.1178507e-06
0,1.5281854e-06
0,3.9692006e-07
0,2.5228098e-06
1,0.80222374
0,1.6396239e-06
0,2.443461e-07
1,0.9255569
0,2.06623e-06
0,3.482881e-07
1,0.9271501
0,1.6106242e-06
0,1.0906871e-06
0,1.653516e-06
0,1.6856753e-06
0,1.7296965e-06
0,1.8490828e-06
0,1.7671335e-06
0,3.8670916e-07
0,2.090025e-07
0,1.4011749e-06
0,2.6555787e-07
0,9.299022e-07
0,8.4218397e-07
0,2.187266e-06
0,1.7938992e-06
0,2.0745645e-06
0,0.1676468
0,2.3613381e-06
0,1.1873069e-06
0,2.0727648e-06
0,2.7017876e-07
0,1.2351043e-06
0,2.2810327e-06
0,0.716067
0,3.8510667e-08
0,1.8091451e-06
0,1.5114607e-06
1,0.7740341
0,8.369148e-07
0,4.4940785e-07
0,7.961412e-07
0,1.5168874e-06
0,7.210496e-07
0,1.7642977e-06
1,0.94784284
0,1.9309077e-06
0,6.1644425e-07
0,1.2250919e-06
0,1.6641247e-06
0,5.722263e-07
0,1.5108886e-06
0,2.02645e-07
0,2.2328493e-06
0,2.4778087e-06
0,1.9952663e-06
0,0.031839523
1,0.9400236
0,2.6415603e-07
0,2.728299e-07
0,1.6800839e-06
0,3.0391493e-06
0,1.0849067e-06
0,1.348367e-06
0,2.145204e-06
0,1.9898146e-06
0,2.0082532e-06
0,1.7901597e-06
0,1.6846789e-06
0,8.3231185e-07
0,1.9450908e-06
0,2.5569623e-06
0,1.5935898e-06
0,1.0300973e-06
0,0.12396681
0,1.5651415e-06
0,4.17572e-07
0,1.7094504e-06
0,7.6755623e-07
0,2.0915284e-07
0,2.286301e-06
0,1.9541792e-06
0,3.3595762e-07
0,1.4186328e-06
0,2.2764864e-06
1,0.99854636
0,1.7496234e-06
1,0.816432
0,8.8011654e-07
0,0.58030283
0,1.9931115e-06
0,1.3216405e-06
0,2.3621692e-06
0,1.7179536e-06
0,4.329983e-07
0,1.5845956e-06
0,1.817054e-06
0,1.7757293e-07
1,0.88323396
0,1.0883762e-06
0,2.2890337e-07
0,1.7551532e-06
0,1.0436979e-06
0,1.1754524e-06
0,4.84905e-07
0,2.4732358e-06
0,7.4012996e-06
0,4.0495166e-07
0,1.6829687e-06
0,1.5780084e-06
0,1.6119179e-07
0,1.5162916e-06
0,1.7335839e-06
0,5.6428877e-07
0,2.018651e-06
0,1.2572168e-06
0,3.9103998e-06
0,2.1074209e-06
0,1.6989418e-07
0,8.761237e-07
0,1.4419157e-07
0,2.8550065e-07
0,1.5870683e-06
0,1.4066402e-06
0,2.1800086e-06
1,0.6711635
0,1.5323432e-06
0,1.0566897e-06
0,2.6511e-06
0,2.7455178e-07
0,0.43774357
0,4.248099e-06
0,0.7388855
0,9.5291244e-07
1,0.68134105
0,1.2932603e-06
0,1.0357458e-06
0,1.350081e-06
0,4.0227386e-07
1,0.6769171
0,1.596719e-06
0,2.819832e-07
0,2.016369e-06
0,1.931011e-06
0,1.0997951e-06
0,1.9383172e-06
0,1.1636297e-06
0,1.2454017e-06
0,1.1908381e-06
0,1.551573e-06
0,1.8423605e-06
1,0.8624802
0,7.371471e-07
0,3.7761527e-07
0,1.1329546e-06
0,1.1596416e-06
0,1.2385191e-06
0,1.5801031e-07
0,1.6570506e-06
0,0.015722543
0,1.4122278e-06
0,6.372679e-07
0,9.190413e-07
0,1.5383876e-06
0,1.0069676e-06
0,9.391889e-07
0,2.3671234e-06
0,1.6592771e-06
0,1.5591422e-06
0,1.8102029e-06
1,0.72471166
0,6.588841e-07
0,1.8465381e-06
0,1.7332865e-06
0,1.468808e-06
0,9.207661e-07
0,8.9847725e-07
0,2.2748197e-06
0,1.2449896e-06
1,0.84049135
0,1.1523027e-06
0,1.0615502e-06
0,1.3920457e-07
0,1.5768048e-06
0,1.5354004e-06
0,1.1803209e-06
0,9.4834775e-07
0,7.3855796e-07
0,2.2553675e-06
0,1.5814871e-06
1,0.89508027
0,5.793516e-07
0,1.2991331e-06
0,3.948119e-06
1,0.9251915
0,1.6431553e-06
0,4.0785892e-07
0,2.0879183e-06
1,0.75912285
0,1.6627732e-06
0,1.5957814e-06
0,1.219442e-06
0,2.9741153e-07
0,2.415462e-06
1,0.92612064
0,1.730741e-06
0,5.603745e-07
0,0.8215682
0,1.7476123e-06
0,2.2312781e-06
0,3.5665943e-07
1,0.8822515
0,4.8860653e-07
0,2.6253636e-07
1,0.83918685
0,1.5968241e-06
0,2.6736157e-07
0,1.1152696e-06
0,1.3111929e-06
0,1.62701e-06
0,4.4329784e-07
0,1.3720834e-06
0,0.83206886
0,2.1551984e-06
1,0.9618412
0,1.2958635e-07
0,5.901808e-07
0,1.25048e-06
0,1.1229314e-06
0,1.349808e-06
0,1.534269e-06
1,0.95427436
0,2.5770288e-07
0,1.552649e-06
1,0.7237259
0,1.0278687e-06
0,1.4007928e-06
0,2.0524806e-06
0,1.5859576e-06
0,1.0784275e-06
0,4.6063377e-07
0,1.0657486e-06
1,0.6217541
0,2.7370108e-06
0,3.0202798e-07
0,2.700018e-06
0,3.3174257e-07
0,1.6172872e-07
0,4.0811645e-07
0,1.1392854e-06
0,6.211914e-07
0,1.9316924e-06
0,1.6243077e-06
0,1.4398836e-06
0,2.653852e-07
0,3.5645e-06
0,1.3360163e-06
0,1.9461095e-06
0,1.257898e-06
0,7.106578e-06
0,2.2120971e-06
0,2.879405e-07
0,4.237051e-07
0,9.896152e-07
0,6.0404284e-07
0,1.9376962e-06
0,1.9632714e-07
0,3.7310488e-06
0,4.1980347e-06
0,1.6507556e-06
0,1.6348476e-06
0,8.6641046e-07
0,8.256009e-07
0,8.8673266e-07
0,1.6351049e-06
0,1.6554537e-06
0,2.2539196e-07
0,2.096244e-06
0,1.9742035e-06
0,1.1164944e-06
0,1.2907491e-06
0,1.194736e-07
0,1.6870505e-06
0,6.7239415e-07
0,6.021299e-07
0,3.0194448e-07
0,1.5169496e-06
0,1.3621096e-06
0,1.5751517e-06
0,1.570141e-06
0,0.21552595
0,1.9768977e-06
0,0.23990263
0,1.837961e-06
0,4.5690572e-07
1,0.76592976
1,0.9876743
0,1.0812389e-06
0,0.0219184
0,1.3437023e-06
0,0.507529
0,3.635562e-07
1,0.9175464
0,1.5316988e-06
0,1.201676e-06
0,5.1060357e-07
0,1.5650147e-06
0,3.4001773e-06
1,0.90705687
0,1.4854785e-06
0,6.05308e-07
0,1.4506772e-06
0,2.691565e-06
0,1.6913823e-06
0,1.853219e-06
0,2.2619588e-06
0,1.7701645e-06
0,1.4501378e-06
0,1.075322e-06
0,2.7207457e-06
0,1.5902014e-06
0,2.027994e-06
1,0.9667626
1,0.7862264
0,1.2295372e-06
0,1.7035915e-06
0,0.17427012
0,2.6592508e-07
0,1.852431e-06
1,0.8367515
0,1.1792037e-06
0,1.4905545e-06
0,9.614116e-07
1,0.998629
0,9.3447346e-07
0,1.5919129e-06
0,1.4709482e-07
1,0.9137394
0,4.2187094e-07
1,0.62524486
0,2.358844e-06
0,2.1203068e-06
0,1.7742293e-06
0,1.3373166e-06
0,1.4665628e-06
0,4.332174e-06
0,1.3134307e-06
0,1.11386704e-07
0,3.0144606e-06
0,2.805222e-07
1,0.9409212
0,9.676427e-07
0,2.4490673e-06
0,1.7209793e-07
0,0.06657768
0,1.772893e-06
0,1.2795764e-06
1,0.9096708
0,6.11166e-07
0,1.8688746e-06
0,1.7042171e-06
0,1.3525103e-06
0,1.9627578e-06
1,0.29206318
1,0.7608671
0,2.568062e-06
0,1.2369065e-06
0,2.5183338e-06
0,0.47543892
0,1.7680371e-06
0,9.4061687e-07
0,3.0251803e-07
0,9.2677965e-07
0,1.4590534e-06
0,1.8790937e-06
0,1.6137975e-06
0,1.0945718e-06
0,2.4807284e-07
0,2.2437176e-07
0,2.1147332e-06
1,0.89313376
1,0.89053386
0,1.4773789e-06
1,0.999191
0,1.2856095e-05
0,4.4336716e-07
0,1.3318971e-06
0,1.663993e-06
0,1.2970287e-06
0,6.5021004e-07
0,1.7322701e-06
0,3.444971e-07
0,1.810771e-06
1,0.4584619
0,3.2066504e-07
0,0.50828475
0,6.1249857e-06
0,1.9764962e-06
0,8.917574e-07
0,2.1012438e-06
0,1.5575817e-07
0,1.9021869e-06
0,3.210258e-07
0,3.0368295e-07
0,4.7038242e-07
0,2.9107917e-07
0,3.885112e-07
0,1.7229612e-06
0,1.478948e-06
1,0.23655896
0,1.231012e-06
0,8.7809775e-07
1,0.54496366
0,9.823807e-08
0,1.7596282e-06
0,1.2570142e-06
0,2.0143145e-06
0,3.8805095e-07
0,4.547734e-07
0,2.2312058e-06
0,0.1250335
1,0.61756516
0,0.19553766
0,1.6016206e-06
0,7.7443e-05
0,3.0666166e-07
0,1.516685e-06
0,5.27721e-07
0,2.3517846e-06
0,0.064956985
0,1.060693e-06
0,1.5601447e-06
0,3.0272093e-07
0,4.55345e-07
0,1.374901e-06
1,0.9615073
1,0.5877891
1,0.886425
0,2.0344603e-06
0,6.1736796e-07
0,1.8150397e-06
0,1.7630969e-06
0,0.96799064
0,1.9699964e-06
0,2.262701e-06
0,1.5863374e-06
0,0.3948117
0,1.9360634e-06
0,3.4634422e-06
0,3.4748126e-07
0,1.571101e-06
0,2.9479358e-07
0,1.9751433e-06
0,1.5759314e-06
1,0.76480746
0,1.1570146e-06
0,1.4586401e-06
0,2.1156409e-06
1,0.8336991
0,1.6118241e-06
0,1.0765215e-06
0,1.9420308e-06
0,1.4854785e-06
0,1.4854643e-06
0,8.041174e-07
0,0.39196342
0,0.47246477
0,1.7603737e-07
0,3.856823e-07
0,1.9099214e-06
0,1.667445e-06
0,2.1174656e-06
1,0.5542536
0,2.3875526e-07
0,1.8984916e-06
0,1.9397874e-06
0,3.1456148e-07
0,8.511692e-07
0,1.9267782e-06
0,1.4259642e-06
0,0.96746117
0,1.8254327e-06
0,1.7822014e-06
0,1.6810343e-06
0,1.2536956e-06
0,2.6998507e-07
0,1.96396e-06
0,7.3656105e-07
0,9.6583e-07
0,1.3883166e-06
0,1.8331575e-06
0,9.341714e-07
0,5.536933e-07
0,1.688024e-06
0,1.7577313e-06
1,0.8353367
0,6.7051025e-07
1,0.9993783
0,2.8680125e-07
1,0.9987404
0,1.143619e-06
0,2.4668282e-07
0,1.4889164e-06
0,4.448186e-07
0,1.2053879e-06
0,7.7474493e-07
0,3.133568e-06
0,5.924155e-07
1,0.9251915
0,1.7059099e-06
0,1.7872343e-06
0,1.7909931e-06
0,1.4966936e-07
0,1.5254451e-06
1,0.70365644
0,1.811303e-06
0,1.7163865e-06
0,1.2795764e-06
0,0.039852258
0,3.870678e-07
0,1.6618839e-06
1,0.9407646
0,1.7237304e-06
0,9.0345213e-07
0,1.4187843e-06
0,2.6841133e-07
0,4.823397e-07
0,1.8855707e-06
0,9.894245e-07
0,1.5006113e-06
0,2.0159173e-06
0,1.5074316e-06
0,0.09339824
1,0.89203054
0,2.5769918e-07
0,3.274352e-07
0,0.5401206
1,0.9418822
0,1.831639e-06
0,1.8351358e-06
0,1.053696e-06
0,2.2157772e-06
0,1.7793602e-06
1,0.89190406
0,2.0951168e-06
0,1.6639614e-06
0,4.0456093e-06
0,7.4547154e-07
0,2.0879322e-06
0,2.419519e-07
0,3.6164357e-07
0,2.4475312e-06
0,1.410872e-07
1,0.9022963
0,3.5861748e-07
0,4.092068e-06
0,1.7519626e-06
0,2.0169423e-06
0,3.453596e-07
0,2.8878915e-06
0,4.131906e-06
0,1.6867448e-06
0,1.0844511e-07
0,1.7219083e-06
1,0.7616142
0,2.5019978e-07
0,1.278264e-06
0,5.7116097e-07
0,2.9116406e-06
0,7.412492e-07
0,1.6661621e-06
0,5.2454783e-07
0,1.2066439e-06
1,0.95279723
0,1.4911233e-06
0,7.840232e-07
0,1.8468361e-07
0,2.0997925e-07
0,2.0901136e-06
0,2.0815978e-06
0,7.9050324e-07
0,2.3593302e-06
0,1.1833357e-06
0,2.4141998e-06
0,1.5680744e-06
0,1.7837182e-06
0,2.3622028e-06
0,1.7425314e-06
0,4.6921036e-07
1,0.8954151
0,0.52343047
0,8.320841e-07
0,0.12473547
0,1.860506e-06
1,0.99923813
0,7.981306e-07
0,6.1420315e-07
0,1.1574363e-06
0,2.1407374e-07
0,1.2509487e-06
0,1.118306e-06
0,1.4380104e-06
0,2.2273045e-06
0,1.2559992e-06
0,2.4007961e-06
1,0.8577325
0,1.5555526e-06
0,3.0441598e-07
0,1.5934562e-06
0,1.6677949e-06
0,5.230792e-07
0,9.743785e-07
0,1.0714576e-06
0,2.7246404e-07
0,8.635794e-07
0,1.8149741e-06
0,1.7626681e-06
0,2.4351954e-07
0,1.1380431e-06
0,1.8939526e-06
0,2.7795716e-06
0,1.8226598e-06
0,1.2790432e-06
0,1.3956604e-06
0,2.152321e-06
0,2.309711e-06
1,0.4881498
0,1.991563e-06
0,0.00013176628
0,1.8546848e-06
0,1.0064387e-06
0,2.111821e-06
0,0.38075104
0,1.3192694e-06
0,4.506483e-06
0,1.7857776e-06
0,1.5178019e-06
0,1.871152e-06
0,2.5624477e-06
0,1.582276e-06
0,1.93821e-06
0,1.1148612e-06
0,1.5212452e-06
0,1.6641391e-06
0,1.502844e-06
1,0.99903166
0,3.283755e-07
1,0.9104475
0,1.628856e-06
0,1.1204379e-06
0,2.2813044e-06
0,1.52532e-06
0,1.222565e-06
0,1.7588212e-06
0,7.814091e-07
1,0.94702005
0,2.0157922e-06
0,2.1601886e-06
0,6.2520786e-07
0,1.2474045e-06
0,2.3850907e-06
0,1.8337274e-06
0,4.4653098e-07
0,1.9383394e-06
0,2.239176e-06
0,3.6277174e-07
0,9.087691e-07
0,1.7969418e-06
0,3.032471e-07
0,1.616968e-06
0,1.8726392e-06
0,1.7440857e-06
1,0.89435565
0,1.3273298e-06
0,3.2653475e-06
0,2.423723e-06
0,2.178955e-06
0,1.7692248e-07
0,6.5055366e-07
0,7.4323084e-06
0,2.2051338e-06
0,1.3584151e-06
0,4.6232562e-06
1,0.9476306
0,3.6430902e-07
0,1.8879313e-06
1,0.8931642
0,5.617802e-08
0,1.9868531e-07
0,1.6519243e-06
0,1.5179771e-06
0,4.467759e-07
0,1.0569064e-06
0,1.7594839e-06
0,1.5842912e-05
0,2.641127e-06
0,1.6083003e-06
0,1.871036e-06
0,1.0537674e-06
0,1.5046022e-06
1,0.50634354
0,4.7023264e-07
0,1.3918681e-06
0,1.5786857e-06
0,2.0344814e-06
0,1.3952917e-06
0,1.4013633e-06
0,3.6481245e-07
0,2.563804e-07
0,1.8074344e-06
0,1.7662506e-06
0,1.9096901e-06
1,0.9992933
0,1.5815142e-06
0,1.4554942e-06
0,2.3931245e-06
0,1.5744142e-06
0,0.70038885
0,1.940346e-06
0,2.5968695e-06
0,3.9337138e-07
0,0.7126783
0,1.5082283e-06
0,1.8689425e-06
0,9.994229e-07
0,1.84973e-06
0,1.9048773e-06
0,1.4766239e-06
0,0.5109632
0,1.1066106e-06
0,3.6972503e-07
0,1.7247517e-06
0,7.5457547e-07
0,1.4441221e-06
0,0.08812676
1,0.9271501
0,1.648025e-06
0,1.6298163e-06
0,2.6687298e-06
0,1.7913417e-06
1,0.66346043
1,0.91607124
0,4.629773e-06
0,3.8208907e-07
0,2.764184e-06
1,0.9271501
0,1.6204723e-06
0,1.9661825e-06
0,1.8038925e-07
0,2.3166392e-07
0,1.9161139e-07
0,1.2127687e-06
0,9.003317e-07
0,3.7392313e-06
1,0.5942079
0,1.3328387e-06
0,3.4528256e-07
0,0.7964011
1,0.9667555
0,8.2365455e-07
0,2.0453563e-06
0,1.4966953e-06
0,5.0931425e-07
0,1.5047156e-06
0,1.6224778e-06
0,2.1205838e-06
0,2.4012083e-06
0,8.4858533e-07
1,0.73351705
0,3.815789e-07
0,3.4761084e-07
0,1.177646e-06
1,0.8330414
0,1.555818e-06
0,2.5969757e-07
0,3.0209128e-06
0,1.5929714e-06
0,2.6653624e-06
0,2.1496592e-07
0,1.6422686e-06
0,6.9413994e-07
0,8.659735e-07
0,2.6860878e-06
0,1.6574108e-06
0,1.5680504e-06
0,3.640253e-06
0,1.4361233e-06
1,0.674693
1,0.96072984
0,1.9045613e-06
0,2.097384e-06
1,0.9268075
0,1.4388404e-06
0,1.6126314e-06
0,1.7245081e-06
0,3.9766266e-07
0,8.16384e-07
1,0.98065454
0,2.6801996e-07
1,0.6165429
0,6.348754e-07
0,4.214861e-07
0,3.1999812e-07
0,3.6572478e-06
0,1.4770408e-06
0,1.8758976e-06
0,1.5259631e-06
0,1.2813788e-06
0,3.0398954e-07
0,1.1869151e-06
0,8.5325786e-07
1,0.7837758
0,2.3673042e-06
0,1.9390013e-06
0,0.6017593
0,1.4352827e-06
0,6.1375584e-07
0,1.5059976e-06
1,0.6846115
0,1.1823995e-06
0,1.3546634e-06
0,1.885211e-06
1,0.94296193
1,0.90589356
0,1.6037727e-06
0,2.1612373e-06
0,8.1634425e-07
0,0.00012590506
0,1.4123436e-06
0,1.8029583e-06
0,1.672066e-06
0,4.3195027e-07
0,5.644465e-07
0,6.447091e-07
0,1.4401295e-06
0,1.6491587e-06
0,1.0040468e-06
0,2.1861703e-07
0,3.355679e-07
0,1.7219692e-06
0,1.0957509e-06
0,1.6408268e-07
1,0.92350805
1,0.55663246
1,0.88877285
0,1.8256225e-06
0,0.104721114
0,1.7563104e-06
0,0.0018322539
0,1.5257812e-06
0,1.0695638e-06
0,3.688119e-07
0,1.8959441e-06
0,1.7901683e-06
1,0.901618
0,6.529884e-07
0,1.1878143e-06
1,0.7805206
0,1.5499032e-06
0,1.5498485e-06
0,1.2392904e-06
0,1.0579956e-06
0,1.688243e-06
1,0.9201235
0,1.9132065e-06
0,1.8035087e-06
0,7.2961313e-07
0,8.6178414e-07
0,4.6205713e-07
0,1.7192534e-06
0,2.3584482e-06
0,1.2903147e-06
0,0.025561912
0,3.7360192e-07
0,4.983357e-07
0,1.2978924e-06
0,1.7573207e-06
0,1.6038507e-06
0,1.5226486e-06
0,1.6507037e-06
0,3.8021236e-07
0,1.4628026e-06
0,1.6508264e-06
0,1.6520233e-06
0,1.8896642e-06
0,3.0568458e-06
0,1.0479407e-06
0,1.00662e-06
0,1.2316003e-06
0,3.7271263e-07
0,2.3992054e-06
0,1.8314188e-06
0,8.3116065e-06
1,0.9719263
0,1.0921766e-06
1,0.95447206
0,1.623679e-06
0,2.1499986e-06
0,1.0958282e-06
0,0.7594533
1,0.8894643
0,1.6463363e-06
0,2.9761945e-06
0,2.4336887e-07
0,2.5279733e-06
0,1.8129155e-06
0,1.0405028e-06
0,1.1471735e-06
0,3.9057787e-07
0,1.6141299e-06
0,5.1171014e-07
0,1.401223e-06
0,5.226359e-07
0,1.3654027e-06
0,1.3745259e-06
0,1.478608e-06
0,1.8102029e-06
1,0.67239475
1,0.9050074
0,1.0282521e-06
0,2.403948e-07
0,1.9294114e-06
0,1.4491369e-06
0,6.043586e-07
0,1.7622042e-06
1,0.90705687
0,1.759249e-06
0,1.5040326e-06
0,1.4661249e-07
0,1.7322817e-07
0,3.1330794e-07
1,0.97132576
0,1.2480555e-06
0,2.5228337e-06
1,0.9495479
0,1.0048877e-06
0,1.477087e-07
0,1.2873438e-06
1,0.9529083
0,1.62284e-07
0,1.0761293e-06
0,1.3053526e-06
0,1.4748422e-06
1,0.92130303
0,1.5352291e-06
0,1.8616046e-06
0,2.1620579e-06
0,1.2226303e-06
0,2.1156388e-06
0,4.6063377e-07
0,8.3703856e-07
0,5.9884496e-06
0,9.441461e-07
0,8.9145885e-07
0,1.8349922e-06
0,1.6626574e-06
0,2.2180268e-06
0,1.6494824e-06
0,1.1814561e-06
1,0.8837294
0,2.6843847e-07
0,1.7126143e-06
0,4.584583e-07
0,1.1817028e-06
0,0.5652656
0,1.4992481e-06
1,0.44270977
0,1.6496934e-07
0,1.7111565e-06
0,2.1637102e-06
0,7.9920613e-07
0,2.3697997e-07
0,4.2835445e-06
0,1.8022948e-06
0,2.3612179e-07
0,4.8505667e-06
0,2.5620807e-07
0,2.995907e-07
0,4.1118204e-07
0,5.6136616e-07
0,1.3850713e-06
0,8.436462e-07
0,9.50258e-07
0,1.8373775e-06
0,1.5295194e-07
0,1.3118396e-06
0,1.309588e-07
0,9.1751053e-07
0,1.0730058e-06
0,1.8023586e-07
0,1.7300149e-06
0,3.2873805e-07
0,1.4234995e-06
0,2.1114604e-06
0,5.523384e-07
0,3.8500684e-06
0,2.5409238e-06
0,0.49855193
0,1.1616172e-06
0,1.1035659e-06
1,0.9646476
1,0.90905476
0,1.2337999e-06
0,1.3199339e-06
0,1.0088795e-06
0,3.2859277e-06
0,1.4496967e-06
0,1.4526971e-06
0,1.5663421e-06
0,2.2386028e-07
0,8.86868e-07
0,6.155049e-07
0,1.8087189e-06
0,2.7644927e-07
0,3.457765e-07
0,3.4357524e-06
0,2.870076e-07
1,0.4926069
0,1.9773124e-06
0,1.2505618e-07
0,2.3651373e-07
0,0.47094575
0,9.1527244e-07
0,1.8521113e-06
1,0.97798723
0,3.342555e-07
0,2.478227e-06
0,1.1787022e-06
0,9.380315e-07
0,1.4602574e-06
0,1.903764e-06
0,4.969086e-07
0,1.8067294e-06
0,2.8651634e-06
0,1.8960851e-06
0,2.969816e-07
1,0.18371044
0,1.637697e-06
0,1.3935005e-06
1,0.9006789
0,3.1211175e-07
0,1.8241083e-06
0,1.4746537e-06
0,1.1819079e-06
0,1.6083249e-06
0,1.781763e-06
0,1.5911676e-06
0,9.814664e-07
0,0.84914345
0,1.3792808e-06
1,0.7763212
0,1.6181588e-06
0,1.1612883e-06
0,5.41912e-07
0,1.6341228e-06
0,1.3352174e-07
0,9.681263e-07
0,1.4450354e-06
0,4.6304834e-07
0,8.300583e-07
0,1.7875701e-06
0,1.5364083e-06
0,1.9760155e-06
0,1.822752e-06
0,3.5959593e-07
0,1.4059937e-06
0,3.7458374e-06
0,4.0503397e-07
1,0.9859233
0,2.1192677e-06
0,1.4780512e-06
1,0.8892994
0,1.8147578e-06
0,1.8436242e-06
0,2.530957e-06
0,1.5959243e-06
0,1.9911204e-06
0,1.8294602e-06
0,1.6622563e-06
0,1.1295303e-06
0,2.6101056e-06
1,0.99902165
0,1.7438896e-06
0,5.861986e-06
0,1.0665773e-06
1,0.92729056
0,1.6856561e-06
0,2.8797015e-06
0,2.2146145e-07
0,1.385255e-06
0,9.093778e-07
0,9.4987297e-07
0,1.1624574e-06
0,1.3919266e-06
0,5.704403e-07
0,3.2986468e-06
0,2.2221778e-07
0,1.2967973e-06
0,0.07393387
0,0.8926801
0,1.1732249e-06
0,7.7761035e-07
0,1.923188e-07
0,1.2389785e-06
0,1.7651191e-06
0,3.3915014e-06
0,2.8994928e-06
0,2.157903e-06
0,1.6836847e-06
0,2.7944e-07
0,2.0333533e-07
0,2.1967694e-06
0,1.0378012e-06
0,5.7236934e-07
0,1.0065999e-06
0,5.689234e-07
0,0.6590139
0,1.6797923e-06
0,1.5568362e-07
0,1.8213966e-06
0,1.253111e-06
0,2.6735188e-07
0,1.5853255e-06
0,1.508513e-06
0,1.359623e-06
1,0.8799386
0,1.642881e-06
0,8.7040723e-07
1,0.96227056
0,3.5977874e-07
0,2.4175545e-06
0,5.4685916e-07
0,1.4388171e-06
1,0.7897066
0,6.436137e-07
0,1.5045276e-06
0,9.253065e-07
0,0.42864096
0,2.1077465e-06
0,2.0332013e-06
0,1.6454289e-06
0,1.4172414e-06
0,1.7540573e-06
0,2.8700867e-07
0,2.7263457e-07
0,8.531391e-07
0,2.480646e-06
0,2.0686673e-06
0,1.8372546e-06
0,1.5397188e-06
0,3.6481245e-07
0,1.4627384e-06
0,2.707883e-06
0,1.3948819e-06
0,9.128359e-07
0,1.871152e-06
0,3.1432685e-06
0,1.8183802e-06
0,1.5957814e-06
0,0.63533705
0,1.7324701e-06
0,1.0008365e-06
0,8.7780387e-07
0,2.024483e-06
0,1.537031e-06
0,1.3262074e-06
0,9.029276e-07
0,1.1554201e-06
0,1.587265e-06
0,3.2055493e-07
0,1.2530418e-06
0,1.5310417e-06
0,1.5599916e-06
0,1.4329781e-06
0,1.510478e-06
0,0.00081760716
0,1.1444079e-06
0,9.4109055e-07
0,1.7780251e-06
0,2.468911e-07
0,2.0059142e-06
0,1.79483e-06
0,1.4998801e-06
0,1.6325371e-06
0,1.702117e-06
0,2.710764e-06
0,3.3109256e-06
0,2.5276115e-06
0,6.0595664e-07
1,0.3653846
0,2.2148013e-06
0,1.7622497e-06
0,1.7884023e-06
0,2.6429913e-07
1,0.86964196
0,9.4506134e-07
0,3.6481245e-07
0,1.637369e-06
0,3.0063023e-07
0,2.3034e-06
0,1.8456614e-06
0,1.5823198e-06
0,1.6039563e-06
0,1.9122306e-06
0,2.8436426e-07
0,1.0461993e-06
0,1.6943123e-06
0,1.4389542e-06
0,1.3665542e-06
0,1.730736e-06
0,0.7339766
0,3.1282457e-07
0,1.2155291e-06
1,0.99926215
0,2.881397e-07
0,2.1229937e-06
0,1.8895757e-06
0,1.6457649e-06
0,4.1118204e-07
0,3.4638156e-06
0,5.198024e-06
1,0.91370296
0,2.354693e-06
0,0.8963079
1,0.88991266
1,0.98245895
0,1.3162759e-06
0,1.3249571e-06
1,0.6065753
0,1.7759406e-06
